Id,Category
23901,1
23902,0
23903,1
23904,0
23905,0
23906,0
23907,0
23908,0
23909,1
23910,0
23911,1
23912,1
23913,1
23914,0
23915,1
23916,1
23917,1
23918,0
23919,0
23920,0
23921,0
23922,1
23923,1
23924,1
23925,0
23926,0
23927,0
23928,0
23929,0
23930,1
23931,1
23932,0
23933,1
23934,1
23935,1
23936,1
23937,1
23938,1
23939,1
23940,0
23941,0
23942,0
23943,1
23944,0
23945,1
23946,1
23947,1
23948,1
23949,0
23950,1
23951,1
23952,0
23953,1
23954,0
23955,1
23956,1
23957,0
23958,1
23959,1
23960,1
23961,1
23962,0
23963,1
23964,0
23965,1
23966,0
23967,1
23968,0
23969,1
23970,0
23971,1
23972,0
23973,1
23974,0
23975,1
23976,1
23977,0
23978,0
23979,0
23980,0
23981,1
23982,1
23983,1
23984,0
23985,0
23986,0
23987,0
23988,1
23989,0
23990,1
23991,0
23992,1
23993,1
23994,1
23995,1
23996,0
23997,1
23998,1
23999,0
24000,1
24001,1
24002,1
24003,1
24004,0
24005,1
24006,0
24007,1
24008,0
24009,0
24010,0
24011,0
24012,1
24013,0
24014,0
24015,1
24016,1
24017,1
24018,1
24019,0
24020,1
24021,1
24022,1
24023,1
24024,0
24025,0
24026,1
24027,0
24028,1
24029,0
24030,1
24031,0
24032,1
24033,1
24034,1
24035,1
24036,1
24037,1
24038,1
24039,1
24040,1
24041,1
24042,1
24043,0
24044,0
24045,1
24046,1
24047,1
24048,0
24049,0
24050,1
24051,1
24052,1
24053,1
24054,1
24055,1
24056,1
24057,1
24058,0
24059,0
24060,1
24061,1
24062,0
24063,0
24064,0
24065,1
24066,0
24067,1
24068,1
24069,1
24070,1
24071,0
24072,1
24073,1
24074,1
24075,0
24076,0
24077,1
24078,0
24079,0
24080,0
24081,1
24082,0
24083,0
24084,1
24085,0
24086,1
24087,0
24088,0
24089,0
24090,1
24091,1
24092,1
24093,0
24094,1
24095,1
24096,0
24097,0
24098,0
24099,1
24100,1
24101,1
24102,0
24103,1
24104,1
24105,1
24106,1
24107,1
24108,1
24109,0
24110,0
24111,0
24112,1
24113,1
24114,0
24115,1
24116,1
24117,0
24118,0
24119,0
24120,1
24121,1
24122,0
24123,0
24124,0
24125,1
24126,1
24127,0
24128,1
24129,1
24130,0
24131,0
24132,1
24133,0
24134,1
24135,1
24136,1
24137,0
24138,0
24139,1
24140,1
24141,1
24142,1
24143,1
24144,1
24145,0
24146,1
24147,1
24148,1
24149,0
24150,1
24151,1
24152,1
24153,1
24154,1
24155,0
24156,0
24157,1
24158,0
24159,0
24160,0
24161,0
24162,0
24163,1
24164,0
24165,1
24166,0
24167,1
24168,1
24169,0
24170,1
24171,1
24172,0
24173,1
24174,1
24175,0
24176,1
24177,1
24178,0
24179,0
24180,0
24181,0
24182,0
24183,0
24184,0
24185,0
24186,0
24187,0
24188,1
24189,1
24190,0
24191,0
24192,0
24193,1
24194,0
24195,1
24196,0
24197,1
24198,1
24199,0
24200,0
24201,0
24202,1
24203,1
24204,0
24205,0
24206,1
24207,1
24208,0
24209,0
24210,1
24211,1
24212,1
24213,1
24214,0
24215,1
24216,0
24217,1
24218,0
24219,0
24220,0
24221,0
24222,1
24223,1
24224,0
24225,1
24226,0
24227,0
24228,1
24229,1
24230,1
24231,0
24232,0
24233,0
24234,0
24235,0
24236,1
24237,0
24238,0
24239,0
24240,0
24241,1
24242,1
24243,0
24244,1
24245,0
24246,1
24247,0
24248,0
24249,1
24250,1
24251,0
24252,0
24253,0
24254,0
24255,0
24256,0
24257,0
24258,0
24259,1
24260,1
24261,1
24262,0
24263,0
24264,0
24265,1
24266,1
24267,1
24268,1
24269,0
24270,0
24271,1
24272,1
24273,1
24274,1
24275,1
24276,1
24277,0
24278,0
24279,1
24280,1
24281,1
24282,1
24283,0
24284,1
24285,1
24286,1
24287,0
24288,1
24289,1
24290,0
24291,0
24292,1
24293,1
24294,0
24295,0
24296,1
24297,1
24298,0
24299,1
24300,0
24301,1
24302,0
24303,1
24304,1
24305,0
24306,1
24307,0
24308,1
24309,0
24310,1
24311,1
24312,1
24313,0
24314,0
24315,0
24316,1
24317,0
24318,1
24319,0
24320,1
24321,0
24322,1
24323,1
24324,1
24325,0
24326,0
24327,1
24328,0
24329,0
24330,1
24331,0
24332,0
24333,0
24334,0
24335,0
24336,0
24337,1
24338,1
24339,1
24340,0
24341,1
24342,0
24343,0
24344,1
24345,1
24346,1
24347,1
24348,1
24349,1
24350,1
24351,1
24352,1
24353,1
24354,1
24355,1
24356,1
24357,0
24358,0
24359,0
24360,1
24361,0
24362,0
24363,1
24364,0
24365,0
24366,0
24367,0
24368,1
24369,0
24370,0
24371,0
24372,0
24373,0
24374,1
24375,0
24376,0
24377,1
24378,1
24379,1
24380,1
24381,0
24382,0
24383,0
24384,1
24385,1
24386,1
24387,1
24388,0
24389,1
24390,0
24391,1
24392,1
24393,0
24394,0
24395,1
24396,1
24397,1
24398,0
24399,1
24400,0
24401,0
24402,1
24403,1
24404,1
24405,0
24406,1
24407,1
24408,0
24409,0
24410,0
24411,1
24412,0
24413,0
24414,1
24415,0
24416,0
24417,1
24418,1
24419,0
24420,1
24421,0
24422,1
24423,1
24424,0
24425,1
24426,1
24427,0
24428,0
24429,1
24430,1
24431,1
24432,0
24433,1
24434,0
24435,1
24436,1
24437,0
24438,1
24439,1
24440,0
24441,0
24442,1
24443,1
24444,0
24445,0
24446,0
24447,0
24448,1
24449,1
24450,0
24451,1
24452,0
24453,1
24454,0
24455,1
24456,1
24457,0
24458,0
24459,1
24460,0
24461,0
24462,1
24463,1
24464,1
24465,1
24466,1
24467,0
24468,0
24469,1
24470,1
24471,1
24472,1
24473,0
24474,1
24475,1
24476,1
24477,1
24478,0
24479,1
24480,1
24481,0
24482,1
24483,0
24484,0
24485,0
24486,1
24487,1
24488,0
24489,0
24490,1
24491,0
24492,1
24493,1
24494,1
24495,0
24496,1
24497,0
24498,0
24499,0
24500,1
24501,0
24502,1
24503,0
24504,1
24505,1
24506,1
24507,0
24508,0
24509,1
24510,1
24511,1
24512,1
24513,1
24514,1
24515,1
24516,1
24517,0
24518,1
24519,0
24520,0
24521,1
24522,1
24523,0
24524,0
24525,0
24526,1
24527,0
24528,0
24529,0
24530,1
24531,1
24532,1
24533,1
24534,0
24535,0
24536,0
24537,1
24538,1
24539,1
24540,0
24541,0
24542,1
24543,1
24544,1
24545,1
24546,1
24547,1
24548,1
24549,0
24550,0
24551,0
24552,0
24553,1
24554,1
24555,1
24556,0
24557,0
24558,0
24559,1
24560,1
24561,0
24562,1
24563,0
24564,0
24565,1
24566,0
24567,1
24568,0
24569,0
24570,0
24571,0
24572,1
24573,1
24574,1
24575,1
24576,0
24577,0
24578,1
24579,1
24580,1
24581,1
24582,1
24583,0
24584,0
24585,0
24586,1
24587,1
24588,0
24589,1
24590,1
24591,1
24592,1
24593,1
24594,0
24595,1
24596,0
24597,0
24598,0
24599,1
24600,1
24601,1
24602,1
24603,1
24604,1
24605,0
24606,0
24607,1
24608,0
24609,0
24610,1
24611,1
24612,1
24613,0
24614,0
24615,1
24616,1
24617,0
24618,1
24619,1
24620,1
24621,0
24622,1
24623,1
24624,0
24625,0
24626,1
24627,1
24628,0
24629,0
24630,1
24631,0
24632,1
24633,0
24634,1
24635,0
24636,1
24637,1
24638,1
24639,1
24640,0
24641,0
24642,1
24643,1
24644,1
24645,1
24646,0
24647,0
24648,0
24649,1
24650,0
24651,1
24652,0
24653,1
24654,1
24655,0
24656,1
24657,0
24658,1
24659,0
24660,1
24661,0
24662,1
24663,0
24664,1
24665,0
24666,1
24667,1
24668,1
24669,0
24670,0
24671,0
24672,0
24673,1
24674,0
24675,0
24676,0
24677,1
24678,1
24679,0
24680,0
24681,0
24682,1
24683,0
24684,1
24685,1
24686,1
24687,0
24688,1
24689,0
24690,0
24691,1
24692,1
24693,0
24694,0
24695,1
24696,1
24697,1
24698,0
24699,1
24700,0
24701,1
24702,0
24703,0
24704,0
24705,0
24706,0
24707,0
24708,1
24709,0
24710,1
24711,1
24712,1
24713,0
24714,0
24715,0
24716,1
24717,1
24718,1
24719,0
24720,1
24721,1
24722,1
24723,1
24724,0
24725,0
24726,1
24727,1
24728,0
24729,1
24730,0
24731,1
24732,0
24733,1
24734,0
24735,1
24736,0
24737,1
24738,1
24739,1
24740,1
24741,1
24742,0
24743,0
24744,1
24745,0
24746,1
24747,1
24748,0
24749,1
24750,0
24751,1
24752,0
24753,1
24754,0
24755,1
24756,1
24757,0
24758,1
24759,0
24760,1
24761,0
24762,1
24763,0
24764,0
24765,0
24766,1
24767,0
24768,1
24769,0
24770,1
24771,0
24772,1
24773,0
24774,1
24775,0
24776,1
24777,0
24778,1
24779,1
24780,0
24781,0
24782,1
24783,0
24784,0
24785,0
24786,1
24787,0
24788,1
24789,1
24790,0
24791,0
24792,0
24793,0
24794,0
24795,0
24796,0
24797,0
24798,1
24799,1
24800,1
24801,1
24802,0
24803,0
24804,1
24805,1
24806,0
24807,1
24808,1
24809,1
24810,0
24811,0
24812,1
24813,0
24814,0
24815,0
24816,0
24817,1
24818,0
24819,0
24820,1
24821,1
24822,1
24823,0
24824,1
24825,1
24826,1
24827,1
24828,0
24829,1
24830,1
24831,0
24832,1
24833,1
24834,0
24835,1
24836,1
24837,1
24838,0
24839,1
24840,0
24841,0
24842,1
24843,0
24844,1
24845,1
24846,1
24847,1
24848,1
24849,1
24850,1
24851,1
24852,1
24853,1
24854,1
24855,0
24856,1
24857,0
24858,0
24859,1
24860,1
24861,1
24862,1
24863,0
24864,0
24865,1
24866,0
24867,1
24868,0
24869,1
24870,1
24871,0
24872,1
24873,1
24874,1
24875,0
24876,0
24877,0
24878,1
24879,1
24880,0
24881,0
24882,0
24883,1
24884,0
24885,0
24886,0
24887,0
24888,1
24889,1
24890,1
24891,1
24892,1
24893,0
24894,0
24895,1
24896,0
24897,0
24898,0
24899,1
24900,1
24901,0
24902,0
24903,1
24904,1
24905,0
24906,0
24907,1
24908,1
24909,1
24910,0
24911,1
24912,0
24913,1
24914,1
24915,1
24916,1
24917,0
24918,0
24919,0
24920,1
24921,1
24922,0
24923,0
24924,1
24925,1
24926,0
24927,1
24928,1
24929,0
24930,0
24931,1
24932,0
24933,1
24934,1
24935,0
24936,1
24937,0
24938,1
24939,1
24940,1
24941,1
24942,1
24943,1
24944,1
24945,1
24946,0
24947,0
24948,1
24949,0
24950,1
24951,0
24952,1
24953,0
24954,1
24955,1
24956,1
24957,0
24958,1
24959,0
24960,1
24961,1
24962,1
24963,1
24964,1
24965,1
24966,0
24967,1
24968,1
24969,0
24970,1
24971,0
24972,1
24973,1
24974,1
24975,1
24976,1
24977,1
24978,1
24979,1
24980,0
24981,1
24982,0
24983,0
24984,1
24985,0
24986,0
24987,1
24988,1
24989,1
24990,0
24991,0
24992,1
24993,0
24994,0
24995,0
24996,1
24997,0
24998,1
24999,0
25000,1
25001,1
25002,1
25003,1
25004,0
25005,0
25006,0
25007,1
25008,0
25009,1
25010,1
25011,0
25012,0
25013,1
25014,1
25015,0
25016,0
25017,0
25018,1
25019,1
25020,1
25021,1
25022,0
25023,1
25024,0
25025,0
25026,0
25027,0
25028,0
25029,0
25030,0
25031,0
25032,1
25033,0
25034,0
25035,1
25036,0
25037,1
25038,1
25039,1
25040,0
25041,1
25042,1
25043,0
25044,1
25045,0
25046,0
25047,0
25048,1
25049,0
25050,0
25051,0
25052,0
25053,0
25054,0
25055,0
25056,1
25057,1
25058,1
25059,1
25060,0
25061,1
25062,0
25063,1
25064,0
25065,1
25066,0
25067,1
25068,0
25069,0
25070,0
25071,1
25072,1
25073,0
25074,0
25075,0
25076,1
25077,0
25078,1
25079,1
25080,0
25081,0
25082,1
25083,0
25084,0
25085,1
25086,1
25087,0
25088,1
25089,0
25090,1
25091,1
25092,0
25093,0
25094,0
25095,0
25096,1
25097,1
25098,1
25099,1
25100,1
25101,1
25102,0
25103,1
25104,0
25105,1
25106,1
25107,0
25108,0
25109,1
25110,0
25111,0
25112,0
25113,1
25114,1
25115,1
25116,1
25117,1
25118,1
25119,1
25120,0
25121,0
25122,1
25123,1
25124,0
25125,1
25126,1
25127,1
25128,1
25129,1
25130,0
25131,1
25132,0
25133,0
25134,1
25135,1
25136,1
25137,0
25138,0
25139,0
25140,0
25141,1
25142,1
25143,1
25144,1
25145,0
25146,1
25147,1
25148,0
25149,0
25150,0
25151,0
25152,1
25153,0
25154,0
25155,1
25156,1
25157,0
25158,1
25159,0
25160,0
25161,0
25162,1
25163,0
25164,0
25165,1
25166,0
25167,1
25168,1
25169,1
25170,0
25171,1
25172,1
25173,0
25174,0
25175,1
25176,1
25177,0
25178,0
25179,1
25180,0
25181,1
25182,0
25183,0
25184,0
25185,1
25186,1
25187,0
25188,1
25189,1
25190,0
25191,1
25192,1
25193,0
25194,0
25195,0
25196,0
25197,0
25198,1
25199,0
25200,0
25201,1
25202,0
25203,0
25204,1
25205,0
25206,1
25207,0
25208,1
25209,1
25210,0
25211,1
25212,1
25213,1
25214,0
25215,0
25216,1
25217,1
25218,0
25219,0
25220,1
25221,1
25222,1
25223,1
25224,0
25225,1
25226,1
25227,1
25228,1
25229,1
25230,1
25231,1
25232,1
25233,1
25234,0
25235,1
25236,0
25237,1
25238,0
25239,0
25240,1
25241,0
25242,0
25243,1
25244,0
25245,1
25246,1
25247,0
25248,1
25249,0
25250,0
25251,1
25252,1
25253,1
25254,0
25255,1
25256,0
25257,1
25258,1
25259,0
25260,0
25261,1
25262,0
25263,1
25264,0
25265,1
25266,1
25267,1
25268,0
25269,0
25270,0
25271,1
25272,0
25273,0
25274,1
25275,1
25276,0
25277,1
25278,1
25279,0
25280,1
25281,1
25282,0
25283,1
25284,1
25285,1
25286,0
25287,0
25288,0
25289,0
25290,1
25291,1
25292,1
25293,0
25294,0
25295,1
25296,1
25297,1
25298,0
25299,1
25300,1
25301,1
25302,1
25303,1
25304,1
25305,0
25306,1
25307,1
25308,1
25309,0
25310,0
25311,1
25312,0
25313,1
25314,0
25315,1
25316,0
25317,1
25318,1
25319,0
25320,0
25321,1
25322,1
25323,0
25324,0
25325,1
25326,1
25327,1
25328,1
25329,1
25330,1
25331,1
25332,0
25333,0
25334,0
25335,0
25336,1
25337,1
25338,0
25339,1
25340,1
25341,0
25342,1
25343,0
25344,1
25345,0
25346,1
25347,1
25348,0
25349,0
25350,0
25351,0
25352,1
25353,1
25354,1
25355,1
25356,1
25357,0
25358,0
25359,1
25360,1
25361,1
25362,0
25363,1
25364,1
25365,1
25366,1
25367,1
25368,0
25369,1
25370,1
25371,1
25372,1
25373,0
25374,1
25375,1
25376,0
25377,1
25378,1
25379,1
25380,0
25381,0
25382,1
25383,1
25384,0
25385,1
25386,1
25387,1
25388,0
25389,1
25390,1
25391,1
25392,0
25393,1
25394,1
25395,0
25396,0
25397,1
25398,1
25399,1
25400,1
25401,1
25402,0
25403,1
25404,0
25405,1
25406,1
25407,1
25408,1
25409,0
25410,1
25411,0
25412,0
25413,1
25414,0
25415,1
25416,1
25417,1
25418,1
25419,1
25420,0
25421,0
25422,1
25423,1
25424,1
25425,1
25426,1
25427,0
25428,0
25429,0
25430,0
25431,1
25432,1
25433,1
25434,1
25435,1
25436,0
25437,0
25438,0
25439,1
25440,0
25441,0
25442,1
25443,1
25444,1
25445,0
25446,1
25447,0
25448,1
25449,0
25450,1
25451,0
25452,0
25453,0
25454,0
25455,1
25456,1
25457,1
25458,1
25459,0
25460,1
25461,1
25462,1
25463,0
25464,0
25465,1
25466,1
25467,0
25468,1
25469,1
25470,0
25471,1
25472,1
25473,0
25474,0
25475,1
25476,1
25477,1
25478,0
25479,0
25480,1
25481,1
25482,0
25483,0
25484,1
25485,1
25486,1
25487,0
25488,1
25489,1
25490,1
25491,1
25492,0
25493,0
25494,1
25495,0
25496,1
25497,0
25498,1
25499,1
25500,0
25501,0
25502,1
25503,0
25504,1
25505,0
25506,0
25507,0
25508,1
25509,0
25510,0
25511,1
25512,1
25513,0
25514,0
25515,1
25516,0
25517,1
25518,0
25519,1
25520,1
25521,1
25522,0
25523,0
25524,1
25525,0
25526,1
25527,1
25528,0
25529,1
25530,1
25531,1
25532,0
25533,0
25534,0
25535,1
25536,0
25537,1
25538,0
25539,0
25540,0
25541,0
25542,1
25543,0
25544,1
25545,0
25546,1
25547,1
25548,1
25549,0
25550,1
25551,0
25552,0
25553,1
25554,1
25555,1
25556,0
25557,1
25558,1
25559,0
25560,1
25561,0
25562,0
25563,0
25564,1
25565,1
25566,1
25567,0
25568,1
25569,0
25570,0
25571,1
25572,1
25573,1
25574,0
25575,0
25576,0
25577,1
25578,0
25579,1
25580,1
25581,0
25582,0
25583,1
25584,1
25585,1
25586,0
25587,1
25588,1
25589,0
25590,0
25591,1
25592,0
25593,0
25594,0
25595,0
25596,0
25597,1
25598,0
25599,0
25600,0
25601,1
25602,0
25603,1
25604,0
25605,0
25606,0
25607,1
25608,0
25609,1
25610,0
25611,1
25612,1
25613,1
25614,0
25615,1
25616,0
25617,0
25618,1
25619,1
25620,0
25621,0
25622,1
25623,1
25624,1
25625,1
25626,1
25627,0
25628,1
25629,0
25630,0
25631,0
25632,1
25633,0
25634,0
25635,1
25636,0
25637,1
25638,1
25639,1
25640,1
25641,1
25642,0
25643,1
25644,1
25645,1
25646,0
25647,1
25648,0
25649,1
25650,0
25651,1
25652,0
25653,0
25654,1
25655,1
25656,1
25657,1
25658,1
25659,1
25660,1
25661,1
25662,0
25663,0
25664,1
25665,1
25666,1
25667,1
25668,1
25669,1
25670,1
25671,1
25672,0
25673,0
25674,0
25675,0
25676,0
25677,1
25678,1
25679,1
25680,0
25681,0
25682,1
25683,1
25684,1
25685,1
25686,1
25687,0
25688,0
25689,1
25690,1
25691,1
25692,1
25693,1
25694,0
25695,0
25696,1
25697,1
25698,0
25699,0
25700,0
25701,0
25702,0
25703,1
25704,1
25705,0
25706,1
25707,1
25708,1
25709,0
25710,1
25711,0
25712,1
25713,1
25714,0
25715,1
25716,1
25717,1
25718,0
25719,1
25720,1
25721,0
25722,0
25723,0
25724,0
25725,1
25726,1
25727,0
25728,1
25729,0
25730,1
25731,0
25732,1
25733,0
25734,1
25735,0
25736,0
25737,0
25738,1
25739,1
25740,1
25741,0
25742,1
25743,0
25744,0
25745,1
25746,1
25747,0
25748,0
25749,0
25750,0
25751,1
25752,1
25753,1
25754,1
25755,0
25756,1
25757,1
25758,1
25759,1
25760,1
25761,1
25762,1
25763,1
25764,1
25765,1
25766,1
25767,0
25768,0
25769,1
25770,0
25771,1
25772,1
25773,1
25774,1
25775,1
25776,0
25777,0
25778,1
25779,0
25780,1
25781,1
25782,1
25783,1
25784,1
25785,0
25786,1
25787,1
25788,1
25789,1
25790,0
25791,0
25792,1
25793,1
25794,1
25795,0
25796,0
25797,0
25798,1
25799,1
25800,0
25801,1
25802,1
25803,0
25804,1
25805,0
25806,0
25807,0
25808,0
25809,0
25810,1
25811,1
25812,0
25813,0
25814,1
25815,1
25816,1
25817,1
25818,0
25819,1
25820,1
25821,1
25822,1
25823,1
25824,0
25825,0
25826,1
25827,0
25828,0
25829,0
25830,0
25831,0
25832,1
25833,1
25834,0
25835,1
25836,1
25837,0
25838,1
25839,0
25840,1
25841,1
25842,1
25843,0
25844,1
25845,1
25846,1
25847,0
25848,1
25849,0
25850,1
25851,0
25852,0
25853,1
25854,0
25855,0
25856,0
25857,1
25858,0
25859,1
25860,0
25861,1
25862,0
25863,1
25864,1
25865,1
25866,1
25867,0
25868,1
25869,1
25870,0
25871,1
25872,1
25873,1
25874,1
25875,1
25876,1
25877,0
25878,0
25879,1
25880,1
25881,0
25882,1
25883,1
25884,1
25885,1
25886,1
25887,1
25888,0
25889,1
25890,1
25891,0
25892,1
25893,1
25894,0
25895,1
25896,0
25897,0
25898,1
25899,1
25900,1
25901,1
25902,0
25903,1
25904,0
25905,0
25906,0
25907,0
25908,0
25909,0
25910,1
25911,1
25912,1
25913,1
25914,0
25915,1
25916,0
25917,1
25918,1
25919,1
25920,0
25921,0
25922,1
25923,1
25924,0
25925,1
25926,0
25927,0
25928,0
25929,1
25930,1
25931,0
25932,1
25933,1
25934,1
25935,0
25936,0
25937,1
25938,1
25939,0
25940,1
25941,0
25942,0
25943,1
25944,0
25945,1
25946,1
25947,0
25948,0
25949,0
25950,0
25951,1
25952,0
25953,1
25954,1
25955,1
25956,1
25957,1
25958,1
25959,1
25960,1
25961,0
25962,1
25963,1
25964,0
25965,1
25966,1
25967,0
25968,1
25969,0
25970,1
25971,0
25972,0
25973,1
25974,1
25975,1
25976,0
25977,1
25978,0
25979,1
25980,0
25981,1
25982,0
25983,1
25984,1
25985,0
25986,0
25987,1
25988,0
25989,0
25990,1
25991,1
25992,0
25993,0
25994,1
25995,1
25996,0
25997,1
25998,1
25999,0
26000,0
26001,1
26002,1
26003,1
26004,1
26005,1
26006,0
26007,1
26008,0
26009,0
26010,1
26011,1
26012,0
26013,1
26014,1
26015,1
26016,1
26017,0
26018,1
26019,1
26020,0
26021,0
26022,1
26023,1
26024,1
26025,0
26026,1
26027,1
26028,0
26029,0
26030,0
26031,0
26032,1
26033,0
26034,1
26035,1
26036,1
26037,0
26038,1
26039,1
26040,0
26041,1
26042,1
26043,1
26044,0
26045,1
26046,1
26047,0
26048,0
26049,0
26050,1
26051,1
26052,1
26053,1
26054,0
26055,0
26056,1
26057,0
26058,1
26059,0
26060,1
26061,1
26062,0
26063,1
26064,1
26065,0
26066,1
26067,1
26068,0
26069,1
26070,1
26071,1
26072,0
26073,0
26074,0
26075,1
26076,1
26077,1
26078,1
26079,1
26080,1
26081,0
26082,1
26083,1
26084,0
26085,0
26086,1
26087,1
26088,1
26089,1
26090,1
26091,0
26092,1
26093,0
26094,0
26095,1
26096,1
26097,0
26098,0
26099,0
26100,1
26101,1
26102,1
26103,1
26104,1
26105,1
26106,1
26107,1
26108,0
26109,1
26110,1
26111,0
26112,1
26113,1
26114,1
26115,0
26116,0
26117,1
26118,0
26119,1
26120,0
26121,1
26122,1
26123,1
26124,0
26125,1
26126,1
26127,1
26128,0
26129,0
26130,1
26131,0
26132,1
26133,1
26134,1
26135,0
26136,1
26137,0
26138,0
26139,1
26140,1
26141,0
26142,1
26143,1
26144,0
26145,0
26146,1
26147,0
26148,0
26149,1
26150,0
26151,1
26152,1
26153,0
26154,0
26155,0
26156,1
26157,0
26158,1
26159,1
26160,1
26161,0
26162,1
26163,1
26164,1
26165,1
26166,1
26167,0
26168,1
26169,0
26170,1
26171,1
26172,0
26173,1
26174,1
26175,0
26176,0
26177,1
26178,1
26179,0
26180,1
26181,1
26182,1
26183,0
26184,1
26185,1
26186,1
26187,0
26188,1
26189,0
26190,0
26191,0
26192,1
26193,0
26194,0
26195,1
26196,1
26197,1
26198,1
26199,1
26200,1
26201,1
26202,1
26203,1
26204,0
26205,1
26206,0
26207,1
26208,1
26209,0
26210,1
26211,0
26212,0
26213,0
26214,0
26215,0
26216,0
26217,0
26218,0
26219,1
26220,0
26221,0
26222,1
26223,0
26224,1
26225,0
26226,1
26227,1
26228,1
26229,0
26230,1
26231,0
26232,0
26233,0
26234,1
26235,0
26236,1
26237,1
26238,0
26239,1
26240,1
26241,0
26242,0
26243,1
26244,0
26245,0
26246,0
26247,1
26248,0
26249,0
26250,0
26251,0
26252,1
26253,1
26254,0
26255,1
26256,0
26257,1
26258,0
26259,0
26260,1
26261,0
26262,1
26263,1
26264,0
26265,1
26266,1
26267,1
26268,0
26269,1
26270,1
26271,0
26272,1
26273,0
26274,0
26275,0
26276,1
26277,1
26278,1
26279,0
26280,1
26281,0
26282,1
26283,1
26284,0
26285,0
26286,0
26287,0
26288,1
26289,0
26290,0
26291,0
26292,1
26293,1
26294,0
26295,1
26296,0
26297,1
26298,1
26299,1
26300,1
26301,0
26302,1
26303,0
26304,1
26305,1
26306,1
26307,0
26308,1
26309,1
26310,0
26311,0
26312,0
26313,0
26314,1
26315,0
26316,1
26317,1
26318,0
26319,0
26320,1
26321,0
26322,1
26323,0
26324,1
26325,1
26326,0
26327,0
26328,0
26329,1
26330,1
26331,1
26332,0
26333,0
26334,0
26335,1
26336,0
26337,1
26338,0
26339,1
26340,0
26341,1
26342,1
26343,0
26344,1
26345,1
26346,0
26347,1
26348,0
26349,0
26350,0
26351,0
26352,1
26353,0
26354,1
26355,1
26356,1
26357,0
26358,0
26359,1
26360,1
26361,1
26362,0
26363,1
26364,0
26365,1
26366,0
26367,1
26368,1
26369,0
26370,1
26371,0
26372,0
26373,0
26374,0
26375,0
26376,1
26377,1
26378,1
26379,0
26380,0
26381,1
26382,0
26383,1
26384,0
26385,0
26386,0
26387,0
26388,1
26389,1
26390,1
26391,0
26392,1
26393,0
26394,0
26395,1
26396,1
26397,0
26398,0
26399,1
26400,0
26401,0
26402,1
26403,1
26404,0
26405,1
26406,1
26407,1
26408,1
26409,0
26410,0
26411,1
26412,0
26413,0
26414,1
26415,0
26416,1
26417,1
26418,0
26419,1
26420,0
26421,1
26422,1
26423,0
26424,0
26425,1
26426,1
26427,0
26428,1
26429,1
26430,0
26431,1
26432,1
26433,1
26434,0
26435,0
26436,0
26437,0
26438,0
26439,0
26440,0
26441,1
26442,1
26443,1
26444,1
26445,0
26446,0
26447,1
26448,0
26449,1
26450,1
26451,1
26452,1
26453,0
26454,0
26455,0
26456,1
26457,1
26458,1
26459,0
26460,0
26461,1
26462,1
26463,1
26464,1
26465,0
26466,1
26467,0
26468,1
26469,0
26470,0
26471,1
26472,0
26473,0
26474,1
26475,1
26476,0
26477,0
26478,0
26479,1
26480,1
26481,0
26482,0
26483,0
26484,0
26485,0
26486,0
26487,0
26488,1
26489,1
26490,0
26491,0
26492,0
26493,1
26494,0
26495,1
26496,1
26497,0
26498,1
26499,1
26500,0
26501,0
26502,0
26503,0
26504,0
26505,0
26506,0
26507,1
26508,1
26509,1
26510,1
26511,0
26512,1
26513,1
26514,0
26515,0
26516,0
26517,1
26518,1
26519,1
26520,1
26521,1
26522,0
26523,1
26524,1
26525,1
26526,0
26527,0
26528,0
26529,1
26530,0
26531,1
26532,0
26533,0
26534,1
26535,0
26536,0
26537,0
26538,0
26539,1
26540,0
26541,0
26542,0
26543,1
26544,0
26545,0
26546,0
26547,0
26548,1
26549,0
26550,1
26551,0
26552,1
26553,1
26554,0
26555,1
26556,1
26557,1
26558,1
26559,1
26560,0
26561,1
26562,0
26563,1
26564,1
26565,1
26566,0
26567,0
26568,0
26569,1
26570,1
26571,1
26572,0
26573,0
26574,0
26575,1
26576,1
26577,1
26578,1
26579,1
26580,0
26581,1
26582,1
26583,0
26584,0
26585,1
26586,1
26587,0
26588,0
26589,1
26590,0
26591,1
26592,1
26593,1
26594,1
26595,1
26596,1
26597,1
26598,0
26599,1
26600,0
26601,1
26602,1
26603,1
26604,1
26605,0
26606,0
26607,1
26608,0
26609,0
26610,1
26611,1
26612,1
26613,1
26614,0
26615,0
26616,1
26617,0
26618,1
26619,1
26620,1
26621,0
26622,1
26623,1
26624,0
26625,0
26626,1
26627,1
26628,1
26629,1
26630,0
26631,0
26632,1
26633,1
26634,0
26635,0
26636,1
26637,0
26638,0
26639,1
26640,0
26641,1
26642,1
26643,0
26644,0
26645,1
26646,0
26647,0
26648,0
26649,1
26650,0
26651,1
26652,1
26653,0
26654,1
26655,1
26656,1
26657,1
26658,0
26659,0
26660,0
26661,1
26662,1
26663,0
26664,1
26665,0
26666,1
26667,1
26668,1
26669,1
26670,1
26671,1
26672,0
26673,0
26674,0
26675,1
26676,1
26677,1
26678,0
26679,1
26680,1
26681,0
26682,0
26683,1
26684,1
26685,1
26686,0
26687,1
26688,0
26689,0
26690,0
26691,1
26692,1
26693,1
26694,1
26695,1
26696,0
26697,0
26698,0
